YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
Law helps low-income people go solar,11/1/2017,Eileen Mignoni,Energy,Low-Income Solar – Interest in Solar ad,YCC Traffic Low-Income Solar – Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/11/california-law-helps-low-income-people-go-solar/,https://www.facebook.com/130268756992804/posts/1939971716022490/,"This new program aims to bring solar power to low-income renters in more than 200,000 households statewide.",New California law allows low-income people go solar ,https://scontent.xx.fbcdn.net/v/t45.1600-4/35495631_6092876664694_302060007636074496_n.png?_nc_cat=107&_nc_oc=AQmxKY3ORbhV3YUo247PBQGgFYc7EN46rJENe83r5NZ9GUJ_25DtuJv0aYcS5xc8AV4&_nc_ht=scontent.xx&oh=5710c69ce30e0aa04d6b4f78ae441b72&oe=5D9AE7F6,$50.00,6093897711894,7/20/2018,7942,370,41,11.08%,147,39.73%,$0.14,$1.22,$0.31,3,0.81%,$16.67,8,47,19,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Law helps low-income people go solar,11/1/2017,Eileen Mignoni,Energy,Low-Income Solar – Interest in Solar ad,YCC Engagement Low-Income Solar – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/11/california-law-helps-low-income-people-go-solar/,https://www.facebook.com/130268756992804/posts/1939971716022490/,"This new program aims to bring solar power to low-income renters in more than 200,000 households statewide.",New California law allows low-income people go solar ,https://scontent.xx.fbcdn.net/v/t45.1600-4/35495631_6092876664694_302060007636074496_n.png?_nc_cat=107&_nc_oc=AQmxKY3ORbhV3YUo247PBQGgFYc7EN46rJENe83r5NZ9GUJ_25DtuJv0aYcS5xc8AV4&_nc_ht=scontent.xx&oh=5710c69ce30e0aa04d6b4f78ae441b72&oe=5D9AE7F6,$25.00,6092876572094,7/5/2018,7930,2644,251,9.49%,47,1.78%,$0.01,$0.10,$0.33,26,0.98%,$0.96,10,333,6,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Young Republican wants GOP to support clean energy,3/5/18 7:00,Daisy Simmons,Energy,YC - 18-34_6085649389694,YCC Engagement – Young Conservative - 18-34,YCC Engagement - Conservatives,https://www.yaleclimateconnections.org/2018/03/young-republican-wants-gop-to-support-clean-energy/,https://www.facebook.com/130268756992804/posts/1825433870809609/,This young conservative's group is rallying Republican students around free-market solutions to environmental problems. What do you think?,Young Republican wants GOP to support clean energy,https://scontent.xx.fbcdn.net/v/t45.1600-4/28880408_6085649535094_7405024407195746304_n.png?_nc_cat=100&_nc_oc=AQk6rC2Bo-6vhSup2JOTafWkF97dUKyuPiMgobSluPkwW-odoTjuDjQq2rveLS0zrnE&_nc_ht=scontent.xx&oh=5927802f9218d75370e050596b4a2b68&oe=5D881D2D,$50.00,6085649389694,3/15/2018,7786,589,32,5.43%,31,5.26%,$0.08,$1.56,$1.04,23,3.90%,$2.17,,76,4,,United States,18-34,All,,,Conservative,
Hawaiian island is now a solar paradise,1/29/18 7:00,Bruce Lieberman,Energy,Hawaii Solar Independence from Fossil Fuels – Interest in Solar ad,YCC Engagement Hawaii Fossil Fuel Independence – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/01/hawaiian-island-is-now-a-solar-paradise/,https://www.facebook.com/130268756992804/posts/1918676438152018/,More solar means less fossil fuels for this Hawaiian island. What do you think?,Hawaiian island is now a solar paradise,https://scontent.xx.fbcdn.net/v/t45.1600-4/34030966_6091790755294_6567117330453626880_n.png?_nc_cat=110&_nc_oc=AQmxNac7yBGlEAnIvIChVrrL7CCIFf8Tf-f8L_1YBY8nv6hD_R6QdHN8PmUBsI1b3P0&_nc_ht=scontent.xx&oh=66287761e3434dfd26ec21d95d8f7bd4&oe=5D96435D,$25.00,6091790995294,6/11/2018,7640,1799,104,5.78%,26,1.45%,$0.01,$0.24,$0.61,19,1.06%,$1.32,10,235,3,,United States excluding Hawaii,18-65,All,,"solar power, solar energy",,
Climate change could threaten fishing in North Carolina,12/20/18 7:00,Diana Madson,Species &amp; Ecosystems,NC Fishing - Southern Moderates and Conservatives,YCC Traffic NC Fishing - Southern Moderates and Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/12/climate-change-spells-trouble-for-fishermen/,https://www.facebook.com/130268756992804/posts/2250453181641007/,Bad news for fishermen in North Carolina and elsewhere:,Climate change spells trouble for fishermen,https://scontent.xx.fbcdn.net/v/t45.1600-4/50531648_6107170177294_203350487964057600_n.png?_nc_cat=109&_nc_oc=AQn3sSeW0aKp56XH1ySBaJfYNOpbSLDWurbBdAduHJwNRJ8j0L2y_mVDiZiNvMyE8h4&_nc_ht=scontent.xx&oh=cfd6469394b759eb3f258ac5f03c1f32&oe=5D9B6EB6,$50.00,6107170113294,1/13/2019,7638,184,5,2.72%,155,84.24%,$0.27,$10.00,$0.30,2,1.09%,$25.00,6,24,20,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,exclude YCC and YPCCC likers
Native Americans move toward energy independence,6/7/18 7:00,Bruce Lieberman,Energy,Native American Energy Independence – Interest in Solar ad,YCC Engagement Native American Energy Independence – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/06/native-americans-move-toward-energy-independence/,https://www.facebook.com/130268756992804/posts/1939956569357338/,The Oglala Lakota Sioux tribe has a new reason to celebrate the sun.,How this man is helping Native Americans gain energy independence,https://scontent.xx.fbcdn.net/v/t45.1600-4/36080871_6092876009694_3933650423444930560_n.png?_nc_cat=100&_nc_oc=AQmYZQOqdHh10oqQnakT0d1jYA5lKcRHjN5QSW-xXvGiXshAmAbS3FxLh8Uu-AQW95c&_nc_ht=scontent.xx&oh=70932e07a7fba465a6139cfc158f6c89&oe=5D8BAFBA,$25.00,6092875861494,6/27/2018,7614,2207,141,6.39%,25,1.13%,$0.01,$0.18,$0.51,13,0.59%,$1.92,10,290,3,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Wind not blowing? Microsoft has a solution.,2/15/2017,"Diana Madson, wind power",Energy,Microsoft Wind – Alarmed 1% ad,YCC Engagement Microsoft Wind – Alarmed 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/02/wind-not-blowing-microsoft-has-a-solution/,https://www.facebook.com/130268756992804/posts/2011040725582255/,This Microsoft data center in Wyoming is bringing wind power into the local grid and acting as a backup for the community when the wind isn’t blowing. What do you think?,Wind not blowing? Microsoft has a solution.,https://scontent.xx.fbcdn.net/v/t45.1600-4/37325311_6094869227094_7596690642789466112_n.png?_nc_cat=109&_nc_oc=AQlom915I80Wye3k4J_YARDouxOGJ0Kp6ZUOwjyrEDBentHNJ1PbvxmFKueZMgN52lQ&_nc_ht=scontent.xx&oh=b1d707c6c0e316b8270d5207727fd0d3&oe=5D8A59C2,$40.00,6095841811894,8/16/2018,7516,1289,98,7.60%,133,10.32%,$0.03,$0.41,$0.25,19,1.47%,$2.11,9,172,18,Chatfuel Alarmed 1%,United States,18-65,All,,,,
Juvenile shark numbers grow along Outer Banks,6/25/18 7:00,Sara Peach,Species &amp; Ecosystems,North Carolina Bull Sharks - Coastline Conservatives ad,YCC Engagement Bull Sharks – North Carolina Coastline Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/06/juvenile-shark-numbers-grow-along-outer-banks/,https://www.facebook.com/130268756992804/posts/1962676423752019/,"Bull sharks are known as one of the most dangerous shark species to humans. Now, they’re flocking to one of the biggest attractions in the Outer Banks to breed. Why?",Juvenile shark numbers grow along Outer Banks,https://scontent.xx.fbcdn.net/v/t45.1600-4/36666457_6093909043094_150265765927321600_n.png?_nc_cat=110&_nc_oc=AQnFAcDtOZSqM9TVITmFPnrW71O5g4ZPrzcS1f50_q-5ej1AVDLPR1HC1Ow0uxMRTH0&_nc_ht=scontent.xx&oh=7148ddbce00a0aa9dd14de8f84b4229c&oe=5D8FB38C,$40.00,6093909075494,7/15/2018,7444,569,51,8.96%,276,48.51%,$0.07,$0.78,$0.13,1,0.18%,$40.00,9,76,37,,North Carolina,18-65,All,,,conservative,
Not in database,n/a,n/a,n/a,Bill Nye - 18-34 Bill Nye and Bill Nye the Science Guy Interest,External Traffic Bill Nye - 18-34 Bill Nye and Bill Nye the Science Guy Interest,YCC Targeted Stories - Traffic,https://www.cnn.com/2019/05/13/entertainment/bill-nye-global-warming-video/index.html?utm_term=link&utm_source=fbCNN&utm_medium=social&utm_content=2019-05-13T18%3A00%3A24&fbclid=IwAR1Ylhcx3omk3laaDJzNZqLt3s0jc7Qkx5pcdFq9d_K3nrH84OkQot6SQpg,https://www.facebook.com/130268756992804/posts/2448066081879715/,The patient Bill Nye of our childhood is gone. Check out his “gritty reboot.”,Bill Nye says it's time to grow up and realize the planet is on fire,https://scontent.xx.fbcdn.net/v/t45.1600-4/60663400_6116806678494_6580651790310572032_n.png?_nc_cat=108&_nc_oc=AQn06nM4_jS3Zw7Io_QhYVsY45IwZXNcgtBIpvirUnW9_6qyOGnUyIquvK6WcIh40lg&_nc_ht=scontent.xx&oh=12695ec5fb9b0d033da770b6388d7c36&oe=5D5B8297,$40.00,6116806691294,5/19/2019,7366,566,43,7.60%,,0.00%,$0.07,$0.93,$0.09,7,1.24%,$5.71,9,77,0,,United States,18-34,All,,"Bill Nye, Bill Nye the Science Guy",,exclude YCC and YPCCC likers
Why a paid climate doubter switched sides,4/23/18 7:00,Sara Peach,Climate Science,Climate Doubter Opinion Change – Liberals ad,YCC Engagement Climate Doubter Opinion Change – Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/why-a-paid-climate-doubter-switched-sides/,https://www.facebook.com/130268756992804/posts/1902399576446371/,This professional climate doubter took a step back and realized that he was arguing against the evidence. What do you think?,Why a paid climate doubter switched sides,https://scontent.xx.fbcdn.net/v/t45.1600-4/32910970_6090807733894_396703138171584512_n.png?_nc_cat=102&_nc_oc=AQlYKPyzoYwIEcP69J1UgthVWSkiawSR5sLyevdGo9lmyfrnxiaWthBgzJCresNr2PU&_nc_ht=scontent.xx&oh=64c788982433f652dc632ad0d6583b7c&oe=5D92780C,$40.00,6090807183294,5/25/2018,7360,1124,131,11.65%,120,10.68%,$0.04,$0.31,$0.25,28,2.49%,$1.43,,153,16,,United States,18-65,All,,,liberal,
Study: Renewables save Americans billions,11/8/2017,"Bruce Lieberman, public health","Energy, Public Health",Renewable Energy Healthcare Savings – Interest in Solar ad,YCC Engagement Renewable Energy Healthcare Savings – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/11/study-renewables-save-americans-billions-in-health-care-costs/,https://www.facebook.com/130268756992804/posts/1939967516022910/,Here’s one more way clean energy helps people breathe easy.,Wind and solar has been reported to save Americans billions in healthcare costs ,https://scontent.xx.fbcdn.net/v/t45.1600-4/36024757_6092876507894_2883369342903255040_n.png?_nc_cat=101&_nc_oc=AQlc9iJTN-vWmJzFk9b0gqbQG00JokuVYDtF3C9gAQTZN8aB4tk5mBM-pWp3nRGPPdQ&_nc_ht=scontent.xx&oh=17479d37dc7c04096dd8884569db8889&oe=5D97AF6C,$25.00,6092876277694,7/2/2018,7334,2485,383,15.41%,42,1.69%,$0.01,$0.07,$0.31,16,0.64%,$1.56,10,339,6,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Not in database,n/a,n/a,n/a,Civilization - 18-34 Civilization Interest,YCC Traffic Civilization - 18-34 Civilization Interested,YCC Targeted Stories - Traffic,http://theconversation.com/civilization-vi-gathering-storm-shows-video-games-can-make-us-think-seriously-about-climate-change-111791,https://www.facebook.com/130268756992804/posts/2422857057733951/,"Civilization VI’s new expansion pack, Gathering Storm, helps players investigate both the causes and potential solutions around climate change.",Civilization VI: Gathering Storm shows video games can make us think seriously about climate change,https://scontent.xx.fbcdn.net/v/t45.1600-4/57372772_6115562878094_3106386627849617408_n.png?_nc_cat=105&_nc_oc=AQn-UrUU4wFD1UogX3zuIMv7ZgbUepuu8G9ofadyw9iKpLMCbpmv_IDaqTfgCNwjP_0&_nc_ht=scontent.xx&oh=072ae968122da34d2b508f23e4dc89bd&oe=5D957E00,$40.00,6115563368094,5/4/2019,7049,409,6,1.47%,,0.00%,$0.10,$6.67,$0.12,3,0.73%,$13.33,9,58,0,,United States,18-34,All,,"Civilization series, Simulation games",,exclude YCC and YPCCC likers
Not in database,n/a,n/a,n/a,Manure Powered Farm Video – Interest in Dairy Farming ad,YCC Engagement Video Manure Powered Farm – Interest in Dairy Farming,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/10160371847875191/,https://www.facebook.com/YaleClimateConnections/videos/10160371847875191/,Cow manure can do a lot more than stink. This farmer is using waste from his dairy cows to save money and produce his own energy. What do you think? https://bit.ly/2DZwxOR,,,$30.00,6089136615494,4/29/2018,7012,3753,26,0.69%,11,0.29%,$0.01,$1.15,$1.50,5,0.13%,$6.00,,535,2,,United States,18-65,All,,Interested in dairy cattle or dairy farming,,
Sea-level rise is going to be bad for coastal Louisiana. How bad?,11/6/18 7:00,Diana Madson,Oceans,Louisiana Sea Level Rise (Impacts) - 18-34 yo in LA,YCC Traffic Louisiana Sea Level Rise (Impacts) - 18-34 yo in LA,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/11/how-bad-could-things-get-in-louisiana/,https://www.facebook.com/130268756992804/posts/2161154557237537/,Sea level rise might mean coastal Louisiana homes flood 26 times per year or more. But scientists say it’s not inevitable:,How bad could things get in Louisiana?,https://scontent.xx.fbcdn.net/v/t45.1600-4/45448171_6102945469894_9100301462679846912_n.png?_nc_cat=111&_nc_oc=AQlbc5e5AmCM-doN-LfKbpySPdA3h4lb8AScgfOWQSWAvrZb-jyGQKqtiZdBLdm0BQg&_nc_ht=scontent.xx&oh=e7dc7e64145e3a9b56368bf206ecd8dd&oe=5D92CAB4,$50.00,6102945469694,11/22/2018,6985,233,2,0.86%,214,91.85%,$0.21,$25.00,$0.22,1,0.43%,$50.00,7,33,31,,Louisiana,18-34,All,,,,exclude YCC and YPCCC likers
How this teen was inspired to join the climate movement,10/25/18 7:00,Erika Street Hopman,Youth,Teen Climate Leader (Youth-Focused) - 18-34 yo,YCC Traffic Teen Climate Leader (Youth-Focused) - 18-34 yo,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/10/meet-a-teen-climate-leader/,https://www.facebook.com/130268756992804/posts/2152097544809905/,"After experiencing the impacts of climate change firsthand, she organized a movement of young people to fight for climate action. Read her story:",Meet a teen climate leader,https://scontent.xx.fbcdn.net/v/t45.1600-4/45321986_6102468902294_3456551987187810304_n.png?_nc_cat=111&_nc_oc=AQmTLDfxopBwJ2aXti_DCnqgYR2pUUqMTtpvsFW50jz_ydT1Z5tsYstclma056_wyUE&_nc_ht=scontent.xx&oh=3f985e3cb9238c6d79483fb47eb3f480&oe=5D97C3B5,$50.00,6102468901894,11/13/2018,6734,241,,0.00%,39,16.18%,$0.21,,$0.22,,0.00%,#DIV/0!,4,36,6,,United States,18-34,All,,,,exclude YCC and YPCCC likers
Sioux tribes harness the wind,9/26/18 7:00,Samantha Harrington,Energy,Sioux Wind Power - 18-34 year olds,YCC Traffic Sioux Wind Power - 18-34 year olds - Take 2,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/09/great-sioux-nation-is-investing-in-wind-power/,https://www.facebook.com/130268756992804/posts/2127537960599197/,"For these Sioux tribes, wind power brings good jobs, but it isn’t just about the money:",Sioux tribes harness the wind,https://scontent.xx.fbcdn.net/v/t45.1600-4/43274073_6100423327894_8117954090312400896_n.png?_nc_cat=101&_nc_oc=AQk8-3VShoeJiEcE3k6uFndZ6MkCMwNZSDjIOtni7TSaEz7yZ0yid6RTNxId2fcUDvQ&_nc_ht=scontent.xx&oh=fb076110bcaed9803ad1e46a822ba89b&oe=5D5821F5,$50.00,6101474114894,10/25/2018,6690,150,9,6.00%,101,67.33%,$0.33,$5.56,$0.43,,0.00%,#DIV/0!,7,22,15,,United States,18-34,All,,,,exclude YCC and YPCCC likers
The southeastern U.S. is losing trees fast,7/25/18 7:00,Bruce Lieberman,Species &amp; Ecosystems,Southeast Trees- Southern Moderates and Conservatives,YCC Traffic Southeast Trees- Southern Moderates and Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/07/this-u-s-region-is-losing-trees-fast/,https://www.facebook.com/130268756992804/posts/2250482261638099/,The South is losing trees fast. Why?,The southeastern U.S. is losing trees fast,https://scontent.xx.fbcdn.net/v/t45.1600-4/50361744_6107171494294_2728654763951390720_n.png?_nc_cat=108&_nc_oc=AQlHx17hZomYbpa9tGbzLmq5x9LU59FcdVTwaf3Wn-nnGFiXVxgZWyi6EvyolfnJyPA&_nc_ht=scontent.xx&oh=580591d57ee90093422b66abea873ee9&oe=5D53868D,$50.00,6107171460094,1/19/2019,6552,657,14,2.13%,586,89.19%,$0.08,$3.57,$0.08,15,2.28%,$3.33,8,100,89,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,exclude YCC and YPCCC likers
Southern Republican mayor goes all-in on solar,8/27/18 7:00,Diana Madson,Energy,Republican Mayor Solar - Southern moderates and conservatives ad,YCC Traffic Republican Mayor Solar - Southern moderates and conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/08/southern-republican-mayor-goes-all-in-on-solar/,https://www.facebook.com/130268756992804/posts/2138698369483156/,Why this Republican mayor has decided to go solar:,Southern Republican mayor goes all-in on solar,https://scontent.xx.fbcdn.net/v/t45.1600-4/42704911_6099645742094_1794456358678953984_n.png?_nc_cat=104&_nc_oc=AQmKGNbFncNrpFfwrQ3HPbkauAF7d4AI7fGd-o5hZIzQXd4zF-qdWXj4dALcWUGrJ_Y&_nc_ht=scontent.xx&oh=dd1f974af6b215ae1dce80a183725c9c&oe=5D85584D,$50.00,6101878533294,11/8/2018,6534,177,3,1.69%,146,82.49%,$0.28,$16.67,$0.31,1,0.56%,$50.00,6,27,22,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,exclude YCC and YPCCC likers
How family size shapes your carbon footprint,3/29/19 7:05,Craig K. Chandler,"Feature Article, Religion &amp; Morality",Indiana Climate - 18-34,YCC Traffic Indiana Climate - 18-34,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/03/indiana-spring-break-destination-of-the-future/,https://www.facebook.com/130268756992804/posts/2365225100163814/,"Indiana’s tourism industry is largely centered around summer activities. But with rising temperatures, it may need to rebrand as a spring break destination.","Indiana, spring break destination of the future?",https://scontent.xx.fbcdn.net/v/t45.1600-4/56182279_6112763356494_5081320256790593536_n.png?_nc_cat=100&_nc_oc=AQmD_BHOTtJz_8qRRnTARmD3SjHs4Wqoij0GHHzDH9enGLsoZBTeqkYTPo6WGfXrJTw&_nc_ht=scontent.xx&oh=2e39ac1258e879f6dcb1192023081f95&oe=5D8F4B92,$40.00,6112763384694,3/30/2019,6487,320,,0.00%,276,86.25%,$0.13,,$0.13,3,0.94%,$13.33,9,49,43,,Indiana,18-34,All,,,,exclude YCC and YPCCC likers
Why a Georgia farmer now raises cows like his great-grandfather did,1/7/19 7:00,NULL,Food &amp; Agriculture,Old Tech Farmer - Southern Moderates and Conservatives,YCC Traffic Old Tech Farmer - Southern Moderates and Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/01/georgia-farmer-abandons-his-fathers-methods/,https://www.facebook.com/130268756992804/posts/2279544975398494/,"Will Harris says a more sustainable approach can work for other farmers, too: “It could be done by other farms again and again and again across rural America.”",Georgia farmer abandons his father's methods,https://scontent.xx.fbcdn.net/v/t45.1600-4/51447160_6108512039494_2825518027506712576_n.png?_nc_cat=106&_nc_oc=AQkUQXscQJOZojceCI5FzaHxEniELzlYtjAlpeKVaMsydsbcqnuiLIFSGjpchGc2Ltg&_nc_ht=scontent.xx&oh=73dd6fad7627ac637fb89917ba7051db&oe=5D8F2907,$50.00,6108511988094,1/31/2019,6448,420,4,0.95%,339,80.71%,$0.12,$12.50,$0.14,3,0.71%,$16.67,7,65,53,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,exclude YCC and YPCCC likers
Not in database,n/a,n/a,n/a,Air Pollution and Children's Health – Green Moms ad,YCC Engagement Air Pollution and Children's Health – Green Moms - Video,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/1940029596016702/,https://www.facebook.com/YaleClimateConnections/videos/1940029596016702/,A new study shows closing coal plants had an immediate effect on the health of kids born nearby. Share if you think this is interesting: https://www.yaleclimateconnections.org/2018/04/childrens-health-improved-after-coal-plant-closure/,,,$40.00,6092876734294,6/24/2018,6400,3072,12,0.39%,6,0.20%,$0.01,$3.33,$2.22,1,0.03%,$40.00,7,480,1,,United States,18-65,All,,Green moms,,
